id,y
8063,0.488959277518918
8064,0.7296001817535094
8065,0.5615904097986315
8066,0.6547002366598066
8067,0.451974210006168
8068,0.4087612609951401
8069,0.9609975359954526
8070,0.7265502676544431
8071,0.6964715895996463
8072,0.41665804231438175
8073,0.7898150324183422
8074,0.44816093058290074
8075,0.8376314473905445
8076,0.6708558201832894
8077,0.753109676113722
8078,0.8508984533389735
8079,0.9587758653015367
8080,0.2762790344360442
8081,0.7715203951829005
8082,0.6797109488679618
8083,0.8419500346457335
8084,0.3901535296656128
8085,0.37947839351306023
8086,0.7080923626916005
8087,0.7246891915485012
8088,0.5601311481637121
8089,0.5078679272668336
8090,0.5916240764119873
8091,0.3596781126263461
8092,0.9500449421821426
8093,0.7227345793408273
8094,0.2574926898018759
8095,0.23464055307145337
8096,0.3028994877497291
8097,0.1734066728728687
8098,0.6718111263659499
8099,0.8181859211431337
8100,0.6687800315493033
8101,0.7131340877744325
8102,0.6667447572225624
8103,0.382558461255997
8104,0.5067671440729208
8105,0.37986355981363074
8106,0.3433957438809515
8107,0.792674577043196
8108,0.48263748400704687
8109,0.6898404045587213
8110,0.1872131458114905
8111,0.32251925711980545
8112,0.5554348495651995
8113,0.6168006898191101
8114,0.20856617561907953
8115,0.8000023192117052
8116,0.6300100915763653
8117,0.6031473724983594
8118,0.9053976868416399
8119,0.6679583317485669
8120,0.5341655724007021
8121,0.5746074887547916
8122,0.764052324895107
8123,0.6693328063835997
8124,0.5225681371816822
8125,0.8692843747959935
8126,0.5393015294131083
8127,0.4414285643618182
8128,0.26213807401648914
8129,0.44218027858546094
8130,0.9257277898548107
8131,0.7027349310973999
8132,0.7868433258642529
8133,0.5311392393573002
8134,0.68810307537469
8135,0.4849091223934716
8136,0.675682581062915
8137,0.6081257869965743
8138,0.8841096953359022
8139,0.3517692218537247
8140,0.8706547678267225
8141,0.18122857827629835
8142,0.8507184100350169
8143,0.7643322257173502
8144,0.7563477204203423
8145,0.8221469546757276
8146,0.9191182657095519
8147,0.6908987874862856
8148,0.6121084427168755
8149,0.6679749730868461
8150,0.6664135289737746
8151,0.7604152169074837
8152,0.5242725777419184
8153,0.5507389901323001
8154,0.7177770819399372
8155,0.29229508464696186
8156,0.692134172052041
8157,0.7247065974122603
8158,0.9321631830862552
8159,0.4978617028163589
8160,0.9288097670440707
8161,0.6687972681061758
8162,0.1595441122609631
8163,0.9197283230582257
8164,0.5581985516569823
8165,0.7280005743658273
8166,0.5803852072985474
8167,0.4584412715225934
8168,0.7127837117337787
8169,0.8763155140522924
8170,0.7671930043732174
8171,0.803584303151428
8172,0.5389815048561595
8173,0.9187889452713873
8174,0.355618566982033
8175,0.17104479101000447
8176,0.4215482135443148
8177,0.23219204159919327
8178,0.5536924406051703
8179,0.8236192487464322
8180,0.6415982193688723
8181,0.17423477286327171
8182,0.6959386612855808
8183,0.2958207309958679
8184,0.6407549700963042
8185,0.0023532111157161806
8186,0.5267695785697153
8187,0.5304379687324892
8188,0.4060649234594227
8189,0.39891909579983953
8190,0.6121921894494129
8191,0.7112222416950598
8192,0.5025772633422076
8193,0.9620617561244125
8194,0.8123520329511948
8195,0.7944102767089131
8196,0.9250974284125392
8197,0.6246931168339505
8198,0.35997671240460316
8199,0.46282536722681444
8200,0.33950991123361773
8201,0.6676528033812392
8202,0.3132587594726952
8203,0.6134820322442998
8204,0.7634676837051996
8205,0.46804816716624575
8206,0.16093590988149653
8207,0.8074667202447703
8208,0.5261680834562097
8209,0.8582951385746312
8210,0.44800493245397033
8211,0.7804371080721051
8212,0.8511508805072682
8213,0.3935421695822442
8214,0.2852036352233589
8215,0.47645039276327905
8216,0.6560050710369829
8217,0.33326659561688154
8218,0.11219123868787084
8219,0.7216834104568581
8220,0.7225113088769507
8221,0.26717934467308013
8222,0.7698228156183312
8223,0.23504267644465848
8224,0.3847220246569699
8225,0.5775900527891173
8226,0.7049524194516645
8227,0.6859879691956587
8228,0.7053030321824504
8229,0.4707120810850649
8230,0.2529425521063129
8231,0.5171446436500462
8232,0.07519870098984727
8233,0.2558571483777964
8234,0.8339150270239136
8235,0.5923724271868109
8236,0.2814866130898013
8237,0.4348758866402159
8238,0.6285408630052429
8239,0.6649399512684271
8240,0.760648310268066
8241,0.8669362921352479
8242,0.7673939511794656
8243,0.39442397518956496
8244,0.5038991523183993
8245,0.001970688782519936
8246,0.7510314289633586
8247,0.42621626896443043
8248,0.40402859705336225
8249,0.9069338143847905
8250,0.5755712506120871
8251,0.6905402880591038
8252,0.6611658055767418
8253,0.6771183019745496
8254,0.22197731426432288
8255,0.9163144400379524
8256,0.8211450437822995
8257,0.9329554760302933
8258,0.878113721846762
8259,0.4634743564515794
8260,0.705405348767808
8261,0.28780539942419925
8262,0.7940013722632587
8263,0.8260732062064827
8264,0.46605213833256587
8265,0.3775363844659111
8266,0.6232037611529995
8267,0.4213744563040174
8268,0.7992687750208969
8269,0.916545891587166
8270,0.5213272030313427
8271,0.5671696455467463
8272,0.6044904946828311
8273,0.2626442569147803
8274,0.7947514510412969
8275,0.8905648824516914
8276,0.22264853177520372
8277,0.47521932840371495
8278,0.9041581612248712
8279,0.7999880818133029
8280,0.8659188151560366
8281,0.5116416874623193
8282,0.8908403022755197
8283,0.3735270669648503
8284,0.6339241000456628
8285,0.8518725934417901
8286,0.7855625004333233
8287,0.8102633717409325
8288,0.31084671122159246
8289,0.4222864768471709
8290,0.8209556455136888
8291,0.7660581704707069
8292,0.4011829225546024
8293,0.7813547503659927
8294,0.4749888310599458
8295,0.7731444157710081
8296,0.6073962380807164
8297,0.5706696797142248
8298,0.25833039507091904
8299,0.22011515671754756
8300,0.8032284456089571
8301,0.9354475300037581
8302,0.8559598050480386
8303,0.4740474834898045
8304,0.42206356836759007
8305,0.2690573137669934
8306,0.8326114207976678
8307,0.7903130408196264
8308,0.902713181631282
8309,0.1374276843807527
8310,0.8163719501449047
8311,0.7835968213509182
8312,0.7227119859959547
8313,0.865414810248532
8314,0.7886533155002204
8315,0.7729834623878771
8316,0.8838193054370912
8317,0.49051206478772535
8318,0.7570864631973552
8319,0.785173089437138
8320,0.7902319353821535
8321,0.8584519396248018
8322,0.8385275355394551
8323,0.9311167383888062
8324,0.39925429378642574
8325,0.46292323171395633
8326,0.8267753864276467
8327,0.4982238546472496
8328,0.3190942296791135
8329,0.7171913516670896
8330,0.36444254603474413
8331,0.9446992845864738
8332,0.7034806998125583
8333,0.3724030584764839
8334,0.7402478767606143
8335,0.44838219052818395
8336,0.413854575843972
8337,0.75143269808353
8338,0.6682047542699525
8339,0.6447868441861829
8340,0.25210900384179225
8341,0.7607206785296763
8342,0.5127899102064999
8343,0.5674573363982198
8344,0.7184044962858858
8345,0.3509592206965432
8346,0.4800385475267367
8347,0.7888031052308346
8348,0.9197351692162443
8349,0.8780806615086345
8350,0.004384657017819982
8351,0.3835312527234733
8352,0.7766435321703914
8353,0.6938456306182936
8354,0.29879898182171316
8355,0.620037826364682
8356,0.8292610016187054
8357,0.88466473004398
8358,0.8791078251615554
8359,0.9153982972124625
8360,0.6534949070199123
8361,0.39760638259329084
8362,0.9471890930096458
8363,0.002544132163586732
8364,0.7766238743121536
8365,0.32434243000328655
8366,0.726490304702286
8367,0.6227668011382081
8368,0.0039518392796279445
8369,0.5493633443604646
8370,0.47119409666782397
8371,0.6586045632448885
8372,0.4375103630848848
8373,0.49542351747670355
8374,0.7037520475140744
8375,0.7612679000185197
8376,0.5338594316056025
8377,0.5613675361715132
8378,0.5575909810925592
8379,0.7128089217230185
8380,0.3775605807432093
8381,0.82898005804281
8382,0.4794653405399114
8383,0.19864276959807092
8384,0.5943759073399725
8385,0.5096878171785437
8386,0.002742737301307918
8387,0.6983834040254111
8388,0.5599708605532429
8389,0.7062987694500995
8390,0.46159509666728127
8391,0.6543172608280402
8392,0.8510448424843466
8393,0.3747677281420203
8394,0.8317988438795483
8395,0.8407739963182302
8396,0.4903281743092388
8397,0.8142275528690744
8398,0.0021730904525126826
8399,0.6370089606979438
8400,0.8845963066872952
8401,0.9395057479438341
8402,0.8235449349469299
8403,0.7233938437675107
8404,0.8001753594227253
8405,0.7268648414201999
8406,0.7370611343910272
8407,0.2968941395579432
8408,0.8945593118178536
8409,0.15080274527480564
8410,0.8055460274699969
8411,0.9713180836192089
8412,0.8750345593933355
8413,0.5429055261442333
8414,0.5699017638067851
8415,0.8166415292792839
8416,0.49725626957900904
8417,0.753594785995255
8418,0.44218520190641286
8419,0.9225196348037044
8420,0.09803822195230305
8421,0.0034204588363102584
8422,0.4123198933575486
8423,0.874297593372431
8424,0.46732302273348714
8425,0.8879464405053112
8426,0.7820423210707425
8427,0.849408727471986
8428,0.9113289531789376
8429,0.5227666545536647
8430,0.8118232503112647
8431,0.35350610405059457
8432,0.34405603206499846
8433,0.0028235313470948986
8434,0.9344356007796485
8435,0.9321161596681128
8436,0.7632590817818969
8437,0.589548479176395
8438,0.6618881155340779
8439,0.5638485607657282
8440,0.778235558983818
8441,0.8496975386534839
8442,0.49990257163422736
8443,0.6755059750694155
8444,0.27840861265868644
8445,0.7446938522029045
8446,0.0023130894882189557
8447,0.3713181278962785
8448,0.2621601628973178
8449,0.6320133565407672
8450,0.32005011865247823
8451,0.24502189281971176
8452,0.8061905339525571
8453,0.7603517085979443
8454,0.5052725429684906
8455,0.8551756479623198
8456,0.23814693451970848
8457,0.5906865332953481
8458,0.6000732542473424
8459,0.8434547331872216
8460,0.5868856453198492
8461,0.5460674711474731
8462,0.21008123844618976
8463,0.8499392726599498
8464,0.4202245963957004
8465,0.6102134229662508
8466,0.21044052403204005
8467,0.6620796660676862
8468,0.8914690887545336
8469,0.510894277478221
8470,0.9243650423473126
8471,0.47173087924396906
8472,0.6577740456266532
8473,0.647541595869209
8474,0.44767053672471213
8475,0.6177500212761456
8476,0.8374566059455857
8477,0.6697451193993549
8478,0.5743336604494969
8479,0.0049420939417347265
8480,0.16773972930385916
8481,0.37716257833087496
8482,0.5811014213792147
8483,0.9569496366339342
8484,0.42252224173086306
8485,0.9187429862324611
8486,0.3314034788348075
8487,0.5395584146811745
8488,0.00227729812572941
8489,0.10764691082484357
8490,0.9034432815116622
8491,0.5504544098051156
8492,0.6769948301709137
8493,0.738102043914909
8494,0.8531381184447908
8495,0.6159665172701604
8496,0.4829445633673546
8497,0.41037611173863
8498,0.865234386322823
8499,0.7920790249962092
8500,0.75256034850181
8501,0.8591202175378735
8502,0.72802894663328
8503,0.632295231546281
8504,0.7140259592575489
8505,0.6652679391254257
8506,0.8335445299998425
8507,0.44010281761516756
8508,0.7034712800176811
8509,0.8971181884482092
8510,0.18920680566266146
8511,0.3641665951266768
8512,0.6215686054510581
8513,0.6083647114750756
8514,0.2647382193243196
8515,0.8697826725844928
8516,0.13037632628308327
8517,0.7552342763958741
8518,0.537077072681784
8519,0.6021637985366608
8520,0.41656149234205875
8521,0.7892640938192093
8522,0.505732114722523
8523,0.5345970230788508
8524,0.8403680739735591
8525,0.5886321257242251
8526,0.23396001589897286
8527,0.6863423902098282
8528,0.7059403203894375
8529,0.3303920910536151
8530,0.6329541948399247
8531,0.2886930684033502
8532,0.6132933061680097
8533,0.19982046656847174
8534,0.5638548506475995
8535,0.6020596570716621
8536,0.5625472642018123
8537,0.9103413688551889
8538,0.0028314047455352265
8539,0.7694873295676653
8540,0.6012461283205424
8541,0.44687066889175775
8542,0.7733454509232834
8543,0.2751243774898371
8544,0.878971544270907
8545,0.1887881930094354
8546,0.6166178485249987
8547,0.5386569343615233
8548,0.2063640215931528
8549,0.44710500369791006
8550,0.7990648325613279
8551,0.4916416447839914
8552,0.6700703472479868
8553,0.644657176538805
8554,0.9437015115294993
8555,0.6586798271408277
8556,0.6344027479882774
8557,0.0019717598290105443
8558,0.32652259733567013
8559,0.5500171790310275
8560,0.678612360869912
8561,0.15237539969294434
8562,0.449448837788595
8563,0.9637469174413107
8564,0.6957184978514404
8565,0.9366695483323624
8566,0.0048137989168072215
8567,0.47300122787942434
8568,0.004001249829609477
8569,0.910689938593049
8570,0.5509799266525244
8571,0.8880822137085146
8572,0.6749920767696469
8573,0.5999817856421824
8574,0.9592552320697335
8575,0.633824411294031
8576,0.27458052177025005
8577,0.7718914793264462
8578,0.7951652775770122
8579,0.30721771712640755
8580,0.5299190508127058
8581,0.1997920698117952
8582,0.8064059052446368
8583,0.83759100382634
8584,0.8899339445179942
8585,0.8752971363606628
8586,0.7128678344943228
8587,0.37538187903767917
8588,0.5287645559915737
8589,0.612216540152859
8590,0.8522130232192363
8591,0.5104309745480576
8592,0.3665750753422776
8593,0.43753023753116593
8594,0.8082868948933886
8595,0.42279064148404666
8596,0.2641868501475646
8597,0.7025882967663297
8598,0.005549737198068061
8599,0.746437151833503
8600,0.470127431427359
8601,0.711748571572119
8602,0.27964308856204123
8603,0.0033175432313089503
8604,0.001971472918636974
8605,0.9579321379091632
8606,0.9493911163483781
8607,0.4260372682636048
8608,0.4203865812429781
8609,0.0021371145842133954
8610,0.002704211161654535
8611,0.8104656810620474
8612,0.7945409273644359
8613,0.35978172272488185
8614,0.5490261094377545
8615,0.6820422043733598
8616,0.3074224115812527
8617,0.8604128252611248
8618,0.46033953092589586
8619,0.30033835463612635
8620,0.47069002490539247
8621,0.7569250521982176
8622,0.8293196827353642
8623,0.2480834744961533
8624,0.5592676118506001
8625,0.5426303328862047
8626,0.178734575108072
8627,0.2488752316612204
8628,0.002768420474731581
8629,0.5866146987164362
8630,0.8660796772141611
8631,0.4309122432207617
8632,0.8112350181935568
8633,0.5584805740322507
8634,0.788267767036372
8635,0.607612604455067
8636,0.5110721464981698
8637,0.4874291814599059
8638,0.6258009790054566
8639,0.5727708111477654
8640,0.6157914131453514
8641,0.9341950018540447
8642,0.7401583369808717
8643,0.49891799642742773
8644,0.7832189494783078
8645,0.45821631609487734
8646,0.5949342050020827
8647,0.6551184728860848
8648,0.7752075511578651
8649,0.8841796892130317
8650,0.86030116915527
8651,0.6585731658322005
8652,0.9222337228350542
8653,0.653846428543156
8654,0.2639914273258198
8655,0.6798349996805428
8656,0.8781614415873941
8657,0.758860248622566
8658,0.8492184547198618
8659,0.5476442328295419
8660,0.4297759460124182
8661,0.8682346227201979
8662,0.44322554470859565
8663,0.70300116605883
8664,0.6430535402095925
8665,0.8242357950481806
8666,0.39828826471129053
8667,0.658395135049803
8668,0.6464196309188779
8669,0.8348679428813339
8670,0.7769039376596589
8671,0.4418306565078842
8672,0.4418857942224813
8673,0.5467991995385785
8674,0.5836212058746548
8675,0.5144157266449646
8676,0.8722981991756924
8677,0.1010159116215652
8678,0.7482791968647293
8679,0.5762746676318157
8680,0.9089497169350901
8681,0.8280513573249652
8682,0.7284798765115077
8683,0.11204467730117396
8684,0.5886869259545677
8685,0.5784623321849498
8686,0.8684322397960138
8687,0.8752744748434369
8688,0.8935728106805172
8689,0.9187773496209628
8690,0.3567335802793101
8691,0.8175531718327399
8692,0.43473276371793645
8693,0.651756858185774
8694,0.3346472000944567
8695,0.5711541990817546
8696,0.5482188080561319
8697,0.4871727597890727
8698,0.7344708651888693
8699,0.7977565783525628
8700,0.8438498272374435
8701,0.7883787417729767
8702,0.1514895644819354
8703,0.5565543698123943
8704,0.6010203271657975
8705,0.6225275568211752
8706,0.3432987280905555
8707,0.29057646685907934
8708,0.8377926258201721
8709,0.8917057093169157
8710,0.6939541101267881
8711,0.9330516133656442
8712,0.6520977317141682
8713,0.8625572973291222
8714,0.8106089708098153
8715,0.5606026124064181
8716,0.8841352627640365
8717,0.5113049874382312
8718,0.8669003558201752
8719,0.601123348404727
8720,0.34159740787939497
8721,0.42419154823971816
8722,0.003549290541717709
8723,0.17161682718328553
8724,0.9355646480468927
8725,0.2517662638526136
8726,0.8526781852858212
8727,0.8770876954164673
8728,0.0023200230905203734
8729,0.6526522026021168
8730,0.8820928617908645
8731,0.34451329037445644
8732,0.8275653781411488
8733,0.7564762129014444
8734,0.874954624421704
8735,0.664054562411347
8736,0.5751009237798064
8737,0.3041270798384521
8738,0.47983422270066767
8739,0.4872986172807894
8740,0.7581675639835324
8741,0.5779826502618508
8742,0.7712924441107215
8743,0.5442921555864093
8744,0.4600163562450146
8745,0.7693571079622232
8746,0.6124080118175494
8747,0.4756641911998509
8748,0.06756137183581823
8749,0.0026915099229180006
8750,0.5489863220154318
8751,0.9161336484491288
8752,0.7675829255761757
8753,0.6406544440869619
8754,0.9115307365834094
8755,0.48943105641919893
8756,0.3027077210575094
8757,0.4091309866335564
8758,0.6394762971358812
8759,0.5241964849375618
8760,0.7210393735053455
8761,0.775076857203601
8762,0.8638598150292207
8763,0.7451802177560891
8764,0.7148997498411862
8765,0.8556816550059584
8766,0.23837029042781466
8767,0.671827647446312
8768,0.9379405205037173
8769,0.9036418842246089
8770,0.8558536368053835
8771,0.6691112980590875
8772,0.3808015452040101
8773,0.3465247143826743
8774,0.6966826863825917
8775,0.6086583928559939
8776,0.00271433819231115
8777,0.0039217736420900096
8778,0.6949135340384016
8779,0.38423497492856373
8780,0.6262936926199121
8781,0.3449277854497905
8782,0.5068881920560631
8783,0.28756252038766683
8784,0.8777526785459829
8785,0.9469333717366135
8786,0.8554250926716613
8787,0.817204730381882
8788,0.2534634774716722
8789,0.4226610136736231
8790,0.6185018019830881
8791,0.23737860849690784
8792,0.09644412610737685
8793,0.7195517876834407
8794,0.7937451633019614
8795,0.9428055215635985
8796,0.7980803221352895
8797,0.5573703832043266
8798,0.1356082012908636
8799,0.5950304510867532
8800,0.10130861473085628
8801,0.41424716049017707
8802,0.31006598310239775
8803,0.5109413687282448
8804,0.9106116679540153
8805,0.6889972108176188
8806,0.6694950553962142
8807,0.5621375943938036
8808,0.35885373823310907
8809,0.8147891755794605
8810,0.47229354399304313
8811,0.6683975947902489
8812,0.8660503677186226
8813,0.47309593380002046
8814,0.5926936046578013
8815,0.7562840819373645
8816,0.002397611564082358
8817,0.5604649739359895
8818,0.7976790791510912
8819,0.34660695446456646
8820,0.6990221243750009
8821,0.16946206488020032
8822,0.7050190651146566
8823,0.743558713316248
8824,0.6784795931981145
8825,0.706422771810302
8826,0.2627564477347035
8827,0.8286100432309025
8828,0.4526049051606732
8829,0.33169976544788826
8830,0.5715525203149878
8831,0.47241674370540365
8832,0.5089248443397596
8833,0.003634824766192035
8834,0.440815677196425
8835,0.9239447072000992
8836,0.8774795491459958
8837,0.19380046479793778
8838,0.6598752872023128
8839,0.7947703766573373
8840,0.6629198156801597
8841,0.3931951068900057
8842,0.5247219763255656
8843,0.743039557849206
8844,0.7695503938683579
8845,0.6564692973871789
8846,0.8024578504206287
8847,0.8188043106499574
8848,0.6841642924430638
8849,0.5863429232536266
8850,0.6531094245685245
8851,0.8708953617576886
8852,0.8086660708301888
8853,0.002675822759957036
8854,0.805229355451231
8855,0.8509858374054678
8856,0.3706014508638943
8857,0.6238501877501561
8858,0.26817558024476573
8859,0.9375577124546391
8860,0.969540074892564
8861,0.4424110533279384
8862,0.8919010002543978
8863,0.25908930710681866
8864,0.7463590735767094
8865,0.4152680558257472
8866,0.7629183208050117
8867,0.44992449275668023
8868,0.4543513292971296
8869,0.5346174690482299
8870,0.6781060392821477
8871,0.8523969827616977
8872,0.378949139953755
8873,0.5616011351844739
8874,0.43414264007267855
8875,0.8559045898847436
8876,0.541281970219551
8877,0.10476993072924734
8878,0.47004748233443394
8879,0.6551048101620938
8880,0.8881580030732492
8881,0.5430308760921947
8882,0.41698798995466557
8883,0.003574336427810798
8884,0.6132896436105977
8885,0.5383611992245896
8886,0.45371502905718386
8887,0.8266811594751822
8888,0.4483472852538374
8889,0.5548976262213947
8890,0.5520800142210417
8891,0.9131791126450608
8892,0.2238224131296247
8893,0.6603508384973272
8894,0.6934259621742515
8895,0.9133680683830429
8896,0.659052020962651
8897,0.36508416724114645
8898,0.7242521765625214
8899,0.7964467334690433
8900,0.7608698657557014
8901,0.7754439255774692
8902,0.5841653678927932
8903,0.36691335813406667
8904,0.30114621514772866
8905,0.7856642200190451
8906,0.7350051893086245
8907,0.8790418885592728
8908,0.8429958694963803
8909,0.663285803927987
8910,0.3625356657951273
8911,0.0032904919341067984
8912,0.7438838550573448
8913,0.14529890028185366
8914,0.7786230767364558
8915,0.7676610083581213
8916,0.7811952200115894
8917,0.7544500172309856
8918,0.0023273558431378127
8919,0.7769823037836177
8920,0.5755551634165852
8921,0.570520364581627
8922,0.7614632759723482
8923,0.6860802838589337
8924,0.5697997767134964
8925,0.45965430454801537
8926,0.519140473391487
8927,0.0024204532599181316
8928,0.8809081785996709
8929,0.6027859026473482
8930,0.2328110295421394
8931,0.6944603576717827
8932,0.6688869847593236
8933,0.9306683575136464
8934,0.37916313150082837
8935,0.9167925497735995
8936,0.3788519114865342
8937,0.8241061785128457
8938,0.7475637364645209
8939,0.9338828218654105
8940,0.87911652291936
8941,0.9439448213290392
8942,0.46637341062766036
8943,0.8159377710920219
8944,0.8807917668707534
8945,0.8150659588293453
8946,0.44993604079986127
8947,0.21261233173108862
8948,0.6164549298470979
8949,0.7106678856514517
8950,0.16635149560389262
8951,0.7008918734215268
8952,0.6716891751538636
8953,0.8119718559799696
8954,0.8966424009913406
8955,0.2933090818862448
8956,0.6642223445256547
8957,0.20737548732130395
8958,0.2548317849064944
8959,0.5742699442197876
8960,0.7440663692498999
8961,0.6671373860501497
8962,0.24746505132512175
8963,0.5950864245116785
8964,0.1899775468974153
8965,0.3530239023683599
8966,0.6559486863858137
8967,0.8093968831380933
8968,0.8393295110637007
8969,0.3948990823589932
8970,0.6045194135905362
8971,0.4287192496227642
8972,0.004934944755892623
8973,0.695266733888738
8974,0.626487619842852
8975,0.6478236976771995
8976,0.7977173989502792
8977,0.933239262642056
8978,0.8172283426152633
8979,0.8144418227265755
8980,0.3553164436899483
8981,0.6953526373769082
8982,0.8451382420834505
8983,0.6011810809447261
8984,0.7743568334474351
8985,0.194896742668078
8986,0.47307110772876937
8987,0.4362694461407748
8988,0.5442621274794622
8989,0.6770875369933271
8990,0.7912297018584563
8991,0.7760840360209623
8992,0.4263111850030322
8993,0.5820366529011268
8994,0.29759895559441063
8995,0.7342013499874782
8996,0.24820338332435765
8997,0.002023068973401987
8998,0.8048946682701822
8999,0.5068372785426816
9000,0.8183293937372516
9001,0.5952528040696775
9002,0.7101105197304931
9003,0.9071768088386426
9004,0.36149891524118316
9005,0.8120987091695595
9006,0.7874327368189281
9007,0.8148114218175306
9008,0.6248128404947009
9009,0.5638255709815394
9010,0.793838313179852
9011,0.15810793409119928
9012,0.3422855020475596
9013,0.25834148185947736
9014,0.3994184083466863
9015,0.8750644110918229
9016,0.43382191243385293
9017,0.3199290924285758
9018,0.4816069764099661
9019,0.14584474416105808
9020,0.5166796614784208
9021,0.6382733324307751
9022,0.5677352878172681
9023,0.7601925754335566
9024,0.8111663562231546
9025,0.7914033111662776
9026,0.5643336475252807
9027,0.5945575595667242
9028,0.910978860807577
9029,0.6504078770017797
9030,0.06419999655339759
9031,0.4315279674571384
9032,0.273413324051178
9033,0.4795457990911314
9034,0.29736204336309624
9035,0.44781099496781784
9036,0.7040691101214456
9037,0.41975446381676074
9038,0.6248482930879606
9039,0.6061010146141006
9040,0.005075401254661882
9041,0.5714179066787117
9042,0.798777519249734
9043,0.14375166303939813
9044,0.66813723605002
9045,0.8967036226906488
9046,0.48516492736229133
9047,0.8614140392773839
9048,0.8984905118330142
9049,0.9487634804718037
9050,0.8619952692603008
9051,0.5269432774753529
9052,0.19976288055602875
9053,0.5901816579397251
9054,0.6173418361404669
9055,0.6425157529117882
9056,0.8136931360126644
9057,0.005523198692046649
9058,0.14928022752076753
9059,0.5037611426763265
9060,0.7476942703133398
9061,0.5890244846335492
9062,0.14173524855357256
9063,0.5894727181294463
9064,0.3236821444793616
9065,0.004945580858270571
9066,0.8355169892090335
9067,0.8064769460090917
9068,0.8762630410550626
9069,0.4666266521259609
9070,0.6854539218915279
9071,0.6814918241715548
9072,0.793758897227134
9073,0.5283251240657176
9074,0.21922792549238646
9075,0.32427080180145995
9076,0.9537194701609738
9077,0.9068474618154455
9078,0.4949697723946572
9079,0.7145051209864144
9080,0.661576152502588
9081,0.0025912611098278804
9082,0.7264551760837838
9083,0.003996834890769518
9084,0.27208144089077413
9085,0.13394900363602136
9086,0.8740620454970904
9087,0.7874826676995893
9088,0.6348467066667343
9089,0.22059038727676517
9090,0.6079947551838497
9091,0.6774994107822783
9092,0.889062620409492
9093,0.5283308572371278
9094,0.8801062000240198
9095,0.5264010647992182
9096,0.12317944181993323
9097,0.7446866610962453
9098,0.8630693573436294
9099,0.6621112609358202
9100,0.7007383378448093
9101,0.39566033414844615
9102,0.6587570426884377
9103,0.8950178673439152
9104,0.89367479453104115
9105,0.5261979671224016
9106,0.7669936515615712
9107,0.35042407785147456
9108,0.6868329051905746
9109,0.609457348119182
9110,0.7992474367814655
9111,0.9455930886310701
9112,0.7544952794196448
9113,0.09887851035317519
9114,0.29411821606749067
9115,0.6446747896698561
9116,0.49478731825137134
9117,0.7796773241440724
9118,0.753819231697541
9119,0.694502669067779
9120,0.5045781762617435
9121,0.32052357958503375
9122,0.5644334800454192
9123,0.3736565678031787
9124,0.19600249231634004
9125,0.36881380815124176
9126,0.8807367630538497
9127,0.48160310963165665
9128,0.7867648968476236
9129,0.30077680578965793
9130,0.6437678879668902
9131,0.6559795009797493
9132,0.9613688373101817
9133,0.19180518677771574
9134,0.6362854053062267
9135,0.9665701929639563
9136,0.8913652147297819
9137,0.8088942220178018
9138,0.0034003915516955807
9139,0.5921300610742675
9140,0.394042433062994
9141,0.8454181943486268
9142,0.7732137846175242
9143,0.6711100607900011
9144,0.3363167130942212
9145,0.31731767817635714
9146,0.7339024283788929
9147,0.7628810104752186
9148,0.5003061058082978
9149,0.3301544715132241
9150,0.5157268823928411
9151,0.7184438825768584
9152,0.6445220852655
9153,0.549201566449881
9154,0.5244616715820491
9155,0.8441930042651763
9156,0.7820446950923243
9157,0.002919817786717127
9158,0.6531655233742869
9159,0.5207190552895639
9160,0.4441574040630285
9161,0.7091509945589157
9162,0.7593986161426832
9163,0.6145767256754406
9164,0.6861202968391708
9165,0.19255910346016158
9166,0.5444126687383194
9167,0.4156743120113531
9168,0.7657388413838558
9169,0.8994115447583798
9170,0.5223378310649355
9171,0.8710975587229324
9172,0.8050112261611693
9173,0.6573442625462025
9174,0.6332219482527786
9175,0.9691172965358916
9176,0.7584557863907182
9177,0.5871796938699336
9178,0.8758918690281047
9179,0.003278687020159876
9180,0.490598469481476
9181,0.40925789033236615
9182,0.9185457276670861
9183,0.641573882843522
9184,0.5029391058707501
9185,0.5616926620081917
9186,0.8597024626325092
9187,0.7564508780919864
9188,0.6932184959182673
9189,0.2050487196121461
9190,0.003915199101956257
9191,0.2943293040858086
9192,0.8693887570512204
9193,0.3599408615787092
9194,0.2666937793953825
9195,0.002676459856172042
9196,0.46982981235941723
9197,0.39375818082988234
9198,0.2898651995443493
9199,0.5354150182488148
9200,0.23972285199434906
9201,0.3784810492606664
9202,0.6694429994034189
9203,0.6219619206721612
9204,0.28296441822990903
9205,0.4364529239119682
9206,0.49831086133691604
9207,0.6252972771615319
9208,0.5495291381503838
9209,0.657085701791547
9210,0.7106559745494059
9211,0.8119019196301076
9212,0.9109019469028686
9213,0.39061741594913557
9214,0.24411107433063328
9215,0.48175389733932183
9216,0.956390835926269
9217,0.8595914588027578
9218,0.24170931352262093
9219,0.10731992331629003
9220,0.9045110303890965
9221,0.8353943916019341
9222,0.3217019551118787
9223,0.350153752570158
9224,0.3924716487971893
9225,0.6388831362902336
9226,0.7125256536530216
9227,0.3004352648158558
9228,0.6545220248631665
9229,0.27725023611871713
9230,0.9393198177219361
9231,0.8217289800616606
9232,0.8501508699506537
9233,0.5666428662435785
9234,0.791305143571446
9235,0.23352232032093645
